9,99999,99999999,999999,99999,9,99999,R,139074,49464
107151551,3,000,21,1,59,1,01,2,1,0,0,2,29,025,950201,3286,3,9999,99999,99999999,9,99999,99999999,1196111,6913,0,0,6913,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6809937,-094.1727072,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
107151552,3,000,21,1,73,1,01,2,1,0,0,2,29,025,950201,3286,3,9999,99999,99999999,9,99999,99999999,1196111,6913,0,0,6913,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6809937,-094.1727072,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
107151553,3,000,20,2,61,1,02,1,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151554,3,000,20,2,73,1,01,1,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151555,3,000,20,2,73,1,01,1,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151556,3,000,20,2,74,1,02,1,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151557,3,000,20,2,87,1,01,1,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151558,3,000,20,2,92,1,01,1,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
10715155,3,000,25,2,8,2,09,2,2,0,0,1,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151559,3,000,20,1,72,1,01,2,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151560,3,000,20,1,76,1,01,2,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151561,3,000,20,1,80,1,02,2,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151562,3,000,20,1,80,1,02,2,1,0,0,2,51,147,930102,3026,3,9999,99999,99999999,9,99999,99999999,3061336,18753,0,0,18753,0,99999,05,999,99999,99999999,A,01492359,92563,N,01927216,999,5,99999,99999999,+37.2397312,-078.2543244,B,9,99999,99999,99999,9,9,9,99999,9,99999999,08300,3,99999,99999,03060,060,022,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000201,23966
107151563,3,000,20,2,25,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
EPNUM,RTYPE,GQTYPE,RELSHIP,QSEX,QAGE,CENHISP,CENRACE,LIVE_ALONE,NUMRACE,PGQSHRT,GQTYPE_PL,VOTING_AGE,TABBLKST,TABBLKCOU,TABTRACTCE,TABBLK,TABBLKGRPCE,AIANNHCE,AIANNHFP,AIANNHNS,AIHHTLI,ANRCFP,ANRCNS,AREALAND,AREAWATER,AREAWATERCSTL,AREAWATERGRLK,AREAWATERINLD,AREAWATERTSEA,CBSAFP,CD116FP,CNECTAFP,CONCITFP,CONCITNS,COUNTYFS,COUNTYNS,COUSUBFP,COUSUBFS,COUSUBNS,CSAFP,DIVISIONCE,ESTATEFP,ESTATENS,INTPTLAT,INTPTLON,LWBLKTYP,MEMI,METDIVFP,NECTADIVFP,NECTAFP,NMEMI,PCICBSA,PCINECTA,PLACEFP,PLACEFS,PLACENS,PUMA,REGIONCE,SDELMLEA,SDSECLEA,SDUNILEA,SLDLST,SLDUST,STATENS,SUBMCDFP,SUBMCDNS,TBLKGRPCE,TRIBALSUBCE,TRIBALSUBFP,TRIBALSUBNS,TTRACTCE,UACE,UATYP,UGACE,UR,VTDST,ZCTA5CE
107151474,3,000,20,2,63,2,06,1,1,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
107151475,3,000,20,2,63,2,06,1,1,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
107151476,3,000,20,1,30,2,11,2,2,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
107151477,3,000,20,1,30,2,11,2,2,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
107151478,3,000,20,1,30,2,11,2,2,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
10715147,3,000,25,1,28,1,01,2,1,0,0,2,39,007,001202,3002,3,9999,99999,99999999,9,99999,99999999,1397526,0,0,0,0,0,11780,14,999,99999,99999999,A,01074017,62568,A,01085737,184,3,99999,99999999,+41.7863224,-080.5810572,L,2,99999,99999,99999,9,9,9,99999,9,99999999,00900,2,99999,99999,04588,099,032,01085497,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,004AEB,44082
107151479,3,000,20,1,30,2,11,2,2,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
107151480,3,000,20,1,53,2,06,2,1,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
107151481,3,000,20,1,58,2,11,2,2,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
107151482,3,000,20,1,58,2,11,2,2,0,0,2,17,031,620400,2004,2,9999,99999,99999999,9,99999,99999999,11264,0,0,0,0,0,16980,03,999,99999,99999999,A,01784766,14000,F,00428803,176,3,99999,99999999,+41.7885355,-087.7143585,L,1,16984,99999,99999,9,Y,N,14000,A,00428803,03164,2,99999,99999,09930,022,011,01779784,99999,99999999,9,999,99999,99999999,999999,16264,U,99999,U,023007,60629
107151483,3,000,29,2,65,2,18,2,2,0,0,2,26,139,022001,2069,2,9999,99999,99999999,9,99999,99999999,433819,2316,0,0,2316,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8729737,-086.0358251,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
107151484,3,000,33,2,11,2,06,2,1,0,0,1,26,139,022001,2069,2,9999,99999,99999999,9,99999,99999999,433819,2316,0,0,2316,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8729737,-086.0358251,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
107151485,3,000,20,1,57,1,02,1,1,0,0,2,26,139,022001,2071,2,9999,99999,99999999,9,99999,99999999,1286724,1161,0,0,1161,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8614313,-086.0304898,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
107151486,3,000,20,1,64,2,01,1,1,0,0,2,26,139,022001,2071,2,9999,99999,99999999,9,99999,99999999,1286724,1161,0,0,1161,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8614313,-086.0304898,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
107151487,3,000,20,1,44,2,11,2,2,0,0,2,26,139,022001,2071,2,9999,99999,99999999,9,99999,99999999,1286724,1161,0,0,1161,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8614313,-086.0304898,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
107151488,3,000,20,1,66,1,01,2,1,0,0,2,26,139,022001,2071,2,9999,99999,99999999,9,99999,99999999,1286724,1161,0,0,1161,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8614313,-086.0304898,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
10715148,3,000,25,1,28,1,01,2,1,0,0,2,39,007,001202,3002,3,9999,99999,99999999,9,99999,99999999,1397526,0,0,0,0,0,11780,14,999,99999,99999999,A,01074017,62568,A,01085737,184,3,99999,99999999,+41.7863224,-080.5810572,L,2,99999,99999,99999,9,9,9,99999,9,99999999,00900,2,99999,99999,04588,099,032,01085497,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,004AEB,44082
107151489,3,000,20,1,66,1,01,2,1,0,0,2,26,139,022001,2071,2,9999,99999,99999999,9,99999,99999999,1286724,1161,0,0,1161,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8614313,-086.0304898,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
107151490,3,000,20,1,66,1,01,2,1,0,0,2,26,139,022001,2071,2,9999,99999,99999999,9,99999,99999999,1286724,1161,0,0,1161,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8614313,-086.0304898,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
