107151714,3,000,20,1,40,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
107151715,3,000,20,1,44,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
107151716,3,000,20,1,44,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
107151717,3,000,20,1,44,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
107151718,3,000,20,1,46,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
10715171,3,000,25,2,9,1,01,2,1,0,0,1,48,407,200202,2005,2,9999,99999,99999999,9,99999,99999999,1406646,2781,0,0,2781,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6221856,-095.1063252,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151719,3,000,20,1,46,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
107151720,3,000,20,1,48,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
107151721,3,000,20,1,50,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
107151722,3,000,20,1,50,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
107151723,3,000,32,2,30,2,01,2,1,0,0,2,26,115,831202,2024,2,9999,99999,99999999,9,99999,99999999,16012,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9661535,-083.3558368,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151724,3,000,32,2,33,2,01,2,1,0,0,2,26,115,831202,2024,2,9999,99999,99999999,9,99999,99999999,16012,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9661535,-083.3558368,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151725,3,000,33,1,33,1,01,2,1,0,0,2,26,115,831202,2024,2,9999,99999,99999999,9,99999,99999999,16012,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9661535,-083.3558368,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151726,3,000,36,1,19,2,01,2,1,0,0,2,26,115,831202,2024,2,9999,99999,99999999,9,99999,99999999,16012,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9661535,-083.3558368,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151727,3,000,36,2,22,1,01,2,1,0,0,2,26,115,831202,2024,2,9999,99999,99999999,9,99999,99999999,16012,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9661535,-083.3558368,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151728,3,000,20,1,51,1,01,2,1,0,0,2,26,115,831202,2025,2,9999,99999,99999999,9,99999,99999999,10557,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9655242,-083.3550527,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
10715172,3,000,25,2,16,1,01,2,1,0,0,1,48,407,200202,2005,2,9999,99999,99999999,9,99999,99999999,1406646,2781,0,0,2781,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6221856,-095.1063252,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151729,3,000,20,1,52,1,01,2,1,0,0,2,26,115,831202,2025,2,9999,99999,99999999,9,99999,99999999,10557,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9655242,-083.3550527,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151730,3,000,20,1,52,1,01,2,1,0,0,2,26,115,831202,2025,2,9999,99999,99999999,9,99999,99999999,10557,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9655242,-083.3550527,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151731,3,000,20,1,52,1,01,2,1,0,0,2,26,115,831202,2025,2,9999,99999,99999999,9,99999,99999999,10557,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9655242,-083.3550527,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151732,3,000,20,1,52,1,01,2,1,0,0,2,26,115,831202,2025,2,9999,99999,99999999,9,99999,99999999,10557,0,0,0,0,0,33780,07,999,99999,99999999,A,01623000,30820,A,01626321,220,3,99999,99999999,+41.9655242,-083.3550527,L,1,99999,99999,99999,9,9,9,99999,9,99999999,03300,2,99999,99999,19800,017,017,01779789,99999,99999999,9,999,99999,99999999,999999,58357,U,99999,U,115033,48162
107151733,3,000,20,1,65,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151734,3,000,20,1,66,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151735,3,000,20,1,66,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151736,3,000,20,1,66,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151737,3,000,20,1,76,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151738,3,000,20,2,52,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
10715173,3,000,30,2,8,1,01,2,1,0,0,1,48,407,200202,2005,2,9999,99999,99999999,9,99999,99999999,1406646,2781,0,0,2781,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6221856,-095.1063252,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151739,3,000,20,2,56,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151740,3,000,20,2,56,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151741,3,000,20,2,66,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151742,3,000,20,2,81,1,01,2,1,0,0,2,48,215,024207,4002,4,9999,99999,99999999,9,99999,99999999,24635,0,0,0,0,0,32580,28,999,99999,99999999,A,01383893,93785,S,01939239,365,7,99999,99999999,+26.2434243,-098.4035748,L,1,99999,99999,99999,9,N,N,56804,S,02584714,06807,3,99999,99999,26130,035,020,01779801,99999,99999999,9,999,99999,99999999,999999,52390,U,99999,U,000194,78572
107151743,3,000,20,2,77,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
107151744,3,000,21,1,63,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
107151745,3,000,21,1,63,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
