107151623,3,000,20,2,33,1,02,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151624,3,000,20,2,33,1,02,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151625,3,000,20,2,33,1,02,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151626,3,000,20,2,33,1,02,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151627,3,000,20,2,33,1,11,1,2,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151628,3,000,20,2,34,1,01,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
10715162,3,000,25,1,13,1,02,2,1,0,0,1,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151629,3,000,20,2,34,1,01,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151630,3,000,20,2,34,1,01,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151631,3,000,20,2,34,1,01,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151632,3,000,20,2,34,1,01,1,1,0,0,2,48,201,413206,1002,1,9999,99999,99999999,9,99999,99999999,25200,0,0,0,0,0,26420,02,999,99999,99999999,A,01383886,91835,S,01938848,288,7,99999,99999999,+29.6983131,-095.4189449,L,1,99999,99999,99999,9,Y,N,35000,A,02410796,04603,3,99999,99999,23640,134,017,01779801,99999,99999999,9,999,99999,99999999,999999,40429,U,99999,U,000350,77030
107151633,3,000,21,2,73,1,01,2,1,0,0,2,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151634,3,000,21,2,73,1,01,2,1,0,0,2,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151635,3,000,21,2,73,1,01,2,1,0,0,2,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151636,3,000,21,2,76,1,01,2,1,0,0,2,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151637,3,000,25,1,3,1,01,2,1,0,0,1,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151638,3,000,25,1,19,1,01,2,1,0,0,2,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
10715163,3,000,25,1,18,1,11,2,2,0,0,2,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151639,3,000,25,1,19,1,01,2,1,0,0,2,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151640,3,000,25,2,0,1,01,2,1,0,0,1,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151641,3,000,25,2,8,2,06,2,1,0,0,1,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151642,3,000,25,2,12,1,01,2,1,0,0,1,51,107,610703,3003,3,9999,99999,99999999,9,99999,99999999,884902,5133,0,0,5133,0,47900,10,999,99999,99999999,A,01480141,90656,N,01927131,548,5,99999,99999999,+39.1115950,-077.6869418,B,1,47894,99999,99999,9,9,9,99999,9,99999999,10703,3,99999,99999,02250,033,013,01779803,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000416,20132
107151643,3,000,25,2,20,1,01,2,1,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151644,3,000,25,2,20,1,01,2,1,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151645,3,000,25,2,20,1,01,2,1,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151646,3,000,25,2,20,1,01,2,1,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151647,3,000,25,2,20,1,01,2,1,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151648,3,000,25,2,21,1,01,2,1,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
10715164,3,000,25,1,18,1,11,2,2,0,0,2,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151649,3,000,25,2,21,1,01,2,1,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151650,3,000,25,2,21,2,11,2,2,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151651,3,000,25,2,21,2,11,2,2,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151652,3,000,25,2,22,1,01,2,1,0,0,2,26,121,003500,2011,2,9999,99999,99999999,9,99999,99999999,3083218,0,0,0,0,0,34740,02,999,99999,99999999,A,01623003,30980,A,01626324,266,3,99999,99999999,+43.3051059,-086.3694104,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00700,2,99999,99999,36300,092,034,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,121012,49445
107151653,3,000,21,2,65,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
107151654,3,000,21,2,65,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
