107151805,3,000,20,1,48,2,11,2,2,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
107151806,3,000,20,1,49,1,02,2,1,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
107151807,3,000,20,1,49,1,02,2,1,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
107151808,3,000,20,1,49,1,02,2,1,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
10715180,3,000,20,1,67,1,01,2,1,0,0,2,48,407,200202,2006,2,9999,99999,99999999,9,99999,99999999,1659942,5641,0,0,5641,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6145413,-095.0894408,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151809,3,000,20,1,49,1,02,2,1,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
107151810,3,000,20,1,49,2,01,2,1,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
107151811,3,000,20,1,57,1,01,2,1,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
107151812,3,000,20,1,57,1,01,2,1,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
107151813,3,000,20,2,35,2,15,2,2,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151814,3,000,20,2,36,1,01,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151815,3,000,20,2,36,1,01,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151816,3,000,20,2,36,1,02,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151817,3,000,20,2,36,1,02,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151818,3,000,20,2,36,1,02,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
10715181,3,000,20,1,66,1,01,2,1,0,0,2,06,017,030402,1020,1,9999,99999,99999999,9,99999,99999999,18591,0,0,0,0,0,40900,04,999,99999,99999999,A,00277273,93160,S,01935321,472,9,99999,99999999,+38.9129684,-120.0177199,L,1,99999,99999,99999,9,N,N,73108,A,02411938,01700,4,99999,99999,20640,005,001,01779778,99999,99999999,9,999,99999,99999999,999999,83305,U,99999,U,,96150
107151819,3,000,20,2,36,1,02,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151820,3,000,20,2,36,1,02,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151821,3,000,20,2,36,1,02,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151822,3,000,20,2,37,1,01,2,1,0,0,2,09,009,361500,2001,2,9999,99999,99999999,9,99999,99999999,240787,0,0,0,0,0,35300,03,720,99999,99999999,N,00212798,82870,C,00213530,408,1,99999,99999999,+41.2849745,-072.9694975,L,1,99999,99999,75700,1,N,N,82800,A,02378295,20602,1,99999,99999,04950,116,010,01779780,99999,99999999,9,999,99999,99999999,999999,62407,U,99999,U,09-197,06516
107151823,3,000,25,2,14,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151824,3,000,25,2,14,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151825,3,000,25,2,14,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151826,3,000,25,2,14,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151827,3,000,25,2,16,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151828,3,000,25,2,16,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
10715182,3,000,20,1,67,1,01,2,1,0,0,2,06,017,030402,1020,1,9999,99999,99999999,9,99999,99999999,18591,0,0,0,0,0,40900,04,999,99999,99999999,A,00277273,93160,S,01935321,472,9,99999,99999999,+38.9129684,-120.0177199,L,1,99999,99999,99999,9,N,N,73108,A,02411938,01700,4,99999,99999,20640,005,001,01779778,99999,99999999,9,999,99999,99999999,999999,83305,U,99999,U,,96150
107151829,3,000,25,2,16,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151830,3,000,25,2,16,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151831,3,000,25,2,16,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151832,3,000,25,2,16,1,01,2,1,0,0,1,18,057,110910,3017,3,9999,99999,99999999,9,99999,99999999,367052,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,13060,A,00453209,294,3,99999,99999999,+39.9824912,-086.2131856,L,1,99999,99999,99999,9,Y,N,10342,A,02393750,01901,2,99999,99999,01200,024,029,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,000240,46074
107151833,3,000,25,1,9,1,06,2,1,0,0,1,08,031,002901,4001,4,9999,99999,99999999,9,99999,99999999,22189,0,0,0,0,0,19740,01,999,99999,99999999,C,00198131,91007,S,01935444,216,8,99999,99999999,+39.7029748,-104.9821925,L,1,99999,99999,99999,9,Y,N,20000,A,02410324,01704,4,99999,99999,03360,002,032,01779779,99999,99999999,9,999,99999,99999999,999999,23527,U,99999,U,031224,80209
107151834,3,000,25,1,11,1,06,2,1,0,0,1,08,031,002901,4001,4,9999,99999,99999999,9,99999,99999999,22189,0,0,0,0,0,19740,01,999,99999,99999999,C,00198131,91007,S,01935444,216,8,99999,99999999,+39.7029748,-104.9821925,L,1,99999,99999,99999,9,Y,N,20000,A,02410324,01704,4,99999,99999,03360,002,032,01779779,99999,99999999,9,999,99999,99999999,999999,23527,U,99999,U,031224,80209
107151835,3,000,25,1,16,2,11,2,2,0,0,1,08,031,002901,4001,4,9999,99999,99999999,9,99999,99999999,22189,0,0,0,0,0,19740,01,999,99999,99999999,C,00198131,91007,S,01935444,216,8,99999,99999999,+39.7029748,-104.9821925,L,1,99999,99999,99999,9,Y,N,20000,A,02410324,01704,4,99999,99999,03360,002,032,01779779,99999,99999999,9,999,99999,99999999,999999,23527,U,99999,U,031224,80209
107151836,3,000,25,1,39,1,01,2,1,0,0,2,08,031,002901,4001,4,9999,99999,99999999,9,99999,99999999,22189,0,0,0,0,0,19740,01,999,99999,99999999,C,00198131,91007,S,01935444,216,8,99999,99999999,+39.7029748,-104.9821925,L,1,99999,99999,99999,9,Y,N,20000,A,02410324,01704,4,99999,99999,03360,002,032,01779779,99999,99999999,9,999,99999,99999999,999999,23527,U,99999,U,031224,80209
